sample_id,split,user_id,target_timestamp,history_endpoint_timestamp,target_app,next_app_target,history_apps_raw,history_apps,history_durations_s,history_mask,opened_apps,opened_apps_multihot,user_group,user_group_name
4b4aba29e946e77df476dcabb8f706a6740cf6bd0a196a39c1cebd2f5d4def9a,val,device-00000223,2026-05-07 10:08:20,2026-05-07 10:08:18,备忘录,9,WPS|华为预览|华为浏览器|华为浏览器|备忘录,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|WPS|华为预览|华为浏览器|华为浏览器|备忘录,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|577|29|6|495|2,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
3c5d67bf29fad148e9698d3f74130591c31959721a2c20d6cc01d6aedd36d33f,val,device-00000223,2026-05-07 10:11:54,2026-05-07 10:08:20,备忘录,9,WPS|华为预览|华为浏览器|华为浏览器|备忘录|备忘录,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|WPS|华为预览|华为浏览器|华为浏览器|备忘录|备忘录,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|577|29|6|495|2|214,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
3c5d67bf29fad148e9698d3f74130591c31959721a2c20d6cc01d6aedd36d33f,val,device-00000223,2026-05-07 10:11:54,2026-05-07 10:08:20,备忘录,9,WPS|华为预览|华为浏览器|华为浏览器|备忘录|备忘录,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|WPS|华为预览|华为浏览器|华为浏览器|备忘录|备忘录,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|577|29|6|495|2|214,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
b6625ad9f149a58d7bdba19ed98662c8df59a7cde2bb0675901e7a2036e9d30c,val,device-00000223,2026-05-07 10:14:25,2026-05-07 10:11:54,备忘录,9,WPS|华为预览|华为浏览器|华为浏览器|备忘录|备忘录|备忘录|备忘录,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|WPS|华为预览|华为浏览器|华为浏览器|备忘录|备忘录|备忘录|备忘录,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|577|29|6|495|2|214|0|151,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
e12599c3a1aecfabc1d271462443b0c3330b23b5f9ea4d2fe3c2c156521206c0,val,device-00000223,2026-05-07 10:14:27,2026-05-07 10:14:25,备忘录,9,WPS|华为预览|华为浏览器|华为浏览器|备忘录|备忘录|备忘录|备忘录|备忘录,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|WPS|华为预览|华为浏览器|华为浏览器|备忘录|备忘录|备忘录|备忘录|备忘录,0|0|0|0|0|0|0|0|0|0|0|0|0|0|577|29|6|495|2|214|0|151|2,0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
bc6b31cde8f499487f650c86f8b6d506140ede25c272892b7aada47f314604b4,val,device-00000223,2026-05-07 10:47:35,2026-05-07 10:14:27,智慧搜索,29,WPS|华为预览|华为浏览器|华为浏览器|备忘录|备忘录|备忘录|备忘录|备忘录|备忘录,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|WPS|华为预览|华为浏览器|华为浏览器|备忘录|备忘录|备忘录|备忘录|备忘录|备忘录,0|0|0|0|0|0|0|0|0|0|0|0|0|577|29|6|495|2|214|0|151|2|1988,0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
827916285dc03acf23843188450888b814a4233e612ba606878c777985db406a,val,device-00000223,2026-05-07 10:48:22,2026-05-07 10:47:35,华为浏览器,0,WPS|华为预览|华为浏览器|华为浏览器|备忘录|备忘录|备忘录|备忘录|备忘录|备忘录|智慧搜索,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|WPS|华为预览|华为浏览器|华为浏览器|备忘录|备忘录|备忘录|备忘录|备忘录|备忘录|智慧搜索,0|0|0|0|0|0|0|0|0|0|0|0|577|29|6|495|2|214|0|151|2|1988|47,0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
ac3cdedf69d813423de0793e411307ab9e59b683091a2a710f7ed7aa1e988d0b,val,device-00000223,2026-05-07 10:53:05,2026-05-07 10:48:22,备忘录,9,华为预览|华为浏览器|华为浏览器|备忘录|备忘录|备忘录|备忘录|备忘录|备忘录|智慧搜索|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为预览|华为浏览器|华为浏览器|备忘录|备忘录|备忘录|备忘录|备忘录|备忘录|智慧搜索|华为浏览器,0|0|0|0|0|0|0|0|0|0|0|0|29|6|495|2|214|0|151|2|1988|47|283,0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
ac3cdedf69d813423de0793e411307ab9e59b683091a2a710f7ed7aa1e988d0b,val,device-00000223,2026-05-07 10:53:05,2026-05-07 10:48:22,备忘录,9,华为预览|华为浏览器|华为浏览器|备忘录|备忘录|备忘录|备忘录|备忘录|备忘录|智慧搜索|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为预览|华为浏览器|华为浏览器|备忘录|备忘录|备忘录|备忘录|备忘录|备忘录|智慧搜索|华为浏览器,0|0|0|0|0|0|0|0|0|0|0|0|29|6|495|2|214|0|151|2|1988|47|283,0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
afa9f19841385e18476d1fba30c0444332cba4c26ac6d77c6d879cfdebed29a7,val,device-00000223,2026-05-07 11:10:12,2026-05-07 10:53:05,华为浏览器,0,备忘录|备忘录|备忘录|备忘录|智慧搜索|华为浏览器|备忘录|备忘录,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|备忘录|备忘录|备忘录|备忘录|智慧搜索|华为浏览器|备忘录|备忘录,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|151|2|1988|47|283|0|1027,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
47d81d39be7da1b86eeba9f267a34902180d5e41ff316fa5bfe8b6c4607b7cf3,val,device-00000223,2026-05-07 11:29:52,2026-05-07 11:10:12,备忘录,9,智慧搜索|华为浏览器|备忘录|备忘录|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|智慧搜索|华为浏览器|备忘录|备忘录|华为浏览器,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|47|283|0|1027|1180,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
47d81d39be7da1b86eeba9f267a34902180d5e41ff316fa5bfe8b6c4607b7cf3,val,device-00000223,2026-05-07 11:29:52,2026-05-07 11:10:12,备忘录,9,智慧搜索|华为浏览器|备忘录|备忘录|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|智慧搜索|华为浏览器|备忘录|备忘录|华为浏览器,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|47|283|0|1027|1180,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
523639ca57b5e618fcc68ae6608d3febaa2d3792e0bb667c1dc57c1475ba5b61,val,device-00000223,2026-05-07 13:15:34,2026-05-07 13:15:25,华为浏览器,0,华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
16f923be7c9dc7c06c180539c689ecf131bb15037c92723a07567ec094a0ea6c,val,device-00000223,2026-05-07 13:19:03,2026-05-07 13:15:34,文件管理,1,华为浏览器|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|209,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
1de539982782ca5d617f4a3c84a866c73d599bbfcdf9bd10c2c37a0cef00a913,val,device-00000223,2026-05-07 13:23:34,2026-05-07 13:19:03,华为浏览器,0,华为浏览器|华为浏览器|文件管理,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|209|271,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
92466652bec5ab6a39e97b14bf96da97603f6eb37355448402154904b922d922,val,device-00000223,2026-05-07 13:24:18,2026-05-07 13:23:34,华为浏览器,0,华为浏览器|华为浏览器|文件管理|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为浏览器|华为浏览器|文件管理|华为浏览器,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|209|271|44,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1,WPS|夸克浏览器|华为浏览器|图库|华为邮件|华为预览|备忘录|小艺助手|文件管理|智慧搜索|设置,0|0|1|1|0|1|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
